Time,Event ID,Latitude,Longitude,Height,Velocity,Cell identification,Channel number,Physical cell identity,RSRP (detected),RSRP (listed),RSRQ (detected),RSRQ (listed),LTE MAC downlink throughput measurement average,LTE RLC throughput downlink measurement average,LTE RLC throughput uplink measurement average,RLC downlink throughput,RLC uplink throughput,DL bandwidth,SCell bandwidth,SCell band
2015-02-24 13:25:52.028 EET,LOCK,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.028 EET,GAA,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.028 EET,GAC,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.028 EET,PAA,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.028 EET,PAC,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.028 EET,PAC,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.078 EET,RRCSM,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,SEI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,CHI,,,,,68099,3300,50,,,,,,,,,,20 MHz,,
2015-02-24 13:25:52.177 EET,CELLMEAS,,,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:52.177 EET,ROAM,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,CI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PCHI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,TXPC,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,TAD,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PLAID,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,CQI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,PLAIU,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,MACRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.177 EET,MACRATEU,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.309 EET,PDCPRATED,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.363 EET,PDCPRATEU,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,CELLMEAS,,,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:52.583 EET,CI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,TXPC,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,PHRATE,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,PLAID,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,CQI,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,PLAIU,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.583 EET,MACRATE,,,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:52.583 EET,MACRATEU,,,,,,,,,,,,,,,,,,,
2015-02-24 13:25:52.717 EET,RLCRATE,,,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:52.722 EET,GPS,60.200603,24.935127,40,0,,,,,,,,,,,,,,,
2015-02-24 13:25:52.876 EET,RLCRATEU,60.200603,24.935127,,,,,,,,,,,,,,0,,,
2015-02-24 13:25:53.217 EET,CELLMEAS,60.200603,24.935127,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:53.217 EET,CI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.217 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.309 EET,PDCPRATED,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.358 EET,RRCSM,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.363 EET,PDCPRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,CELLMEAS,60.200603,24.935127,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:53.622 EET,CI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,TXPC,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,PLAID,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,CQI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,PLAIU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.622 EET,MACRATE,60.200603,24.935127,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:53.622 EET,MACRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:53.716 EET,GPS,60.200603,24.935127,40,0,,,,,,,,,,,,,,,
2015-02-24 13:25:53.885 EET,GPS,60.200603,24.935127,40,0,,,,,,,,,,,,,,,
2015-02-24 13:25:53.990 EET,RLCRATE,60.200603,24.935127,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:53.997 EET,RRCSM,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,CELLMEAS,60.200603,24.935127,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:54.229 EET,CI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,TXPC,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,PLAID,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,CQI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,PLAIU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.229 EET,MACRATE,60.200603,24.935127,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:54.229 EET,MACRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.308 EET,RLCRATEU,60.200603,24.935127,,,,,,,,,,,,0,,0,,,
2015-02-24 13:25:54.362 EET,PDCPRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.637 EET,RRCSM,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,CELLMEAS,60.200603,24.935127,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:54.709 EET,CI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,TXPC,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,PLAID,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,CQI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,PLAIU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.709 EET,MACRATE,60.200603,24.935127,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:54.709 EET,MACRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.718 EET,GPS,60.200603,24.935127,40,0,,,,,,,,,,,,,,,
2015-02-24 13:25:54.808 EET,PDCPRATED,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:54.862 EET,PDCPRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,CELLMEAS,60.200603,24.935127,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:25:55.241 EET,CI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,TXPC,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,PHRATE,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,PLAID,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,CQI,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,PLAIU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.241 EET,MACRATE,60.200603,24.935127,,,,,,,,,,0,,,,,,,
2015-02-24 13:25:55.241 EET,MACRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.263 EET,RLCRATE,60.200603,24.935127,,,,,,,,,,,0,,0,,,,
2015-02-24 13:25:55.277 EET,RRCSM,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.362 EET,PDCPRATEU,60.200603,24.935127,,,,,,,,,,,,,,,,,
2015-02-24 13:25:55.534 EET,GPS,60.200512,24.9352,50,0,,,,,,,,,,,,,,,
2015-02-24 13:25:55.741 EET,RLCRATEU,60.200512,24.9352,,,,,,,,,,,,0,,0,,,
